%%%%%y	w	lem	pos	chk
O	Incubation	Incubation	NN	B-NP
O	of	of	IN	B-PP
O	synthesized	synthesize	VBN	B-NP
O	Cr	Cr	NN	I-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	glutathione	glutathione	NN	I-NP
O	complex	complex	NN	I-NP
O	with	with	IN	B-PP
O	cultured	culture	VBN	B-NP
O	Jurkat	Jurkat	NN	I-NP
O	cells	cell	NNS	I-NP
O	resulted	result	VBD	B-VP
O	in	in	IN	B-PP
O	activation	activation	NN	B-NP
O	of	of	IN	B-PP
O	DNA	DNA	NN	B-NP
O	binding	binding	NN	I-NP
O	activity	activity	NN	I-NP
O	of	of	IN	B-PP
O	NF	NF	NN	B-NP
O	-	-	HYPH	B-NP
O	kappa	kappa	NN	I-NP
O	B	B	NN	I-NP
O	.	.	.	O

O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	VI	VI	NN	B-NP
O	)	)	)	O
O	is	be	VBZ	B-VP
O	also	also	RB	B-ADVP
O	able	able	JJ	B-ADJP
O	to	to	TO	B-VP
O	induce	induce	VB	I-VP
O	NF	NF	NN	B-NP
O	-	-	HYPH	B-NP
O	kappa	kappa	NN	I-NP
O	B	B	NN	I-NP
O	activation	activation	NN	I-NP
O	through	through	IN	B-PP
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	V	V	NN	B-NP
O	)	)	)	O
O	and	and	CC	O
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	intermediates	intermediate	NNS	B-NP
O	generated	generate	VBN	B-VP
O	during	during	IN	B-PP
O	the	the	DT	B-NP
O	reduction	reduction	NN	I-NP
O	of	of	IN	B-PP
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	VI	VI	NN	B-NP
O	)	)	)	O
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	III	III	CD	B-NP
O	)	)	)	O
O	did	do	VBD	B-VP
O	not	not	RB	I-VP
O	cause	cause	VB	I-VP
O	observable	observable	JJ	B-NP
O	NF	NF	NN	I-NP
O	-	-	HYPH	B-NP
O	kappa	kappa	NN	I-NP
O	B	B	NN	I-NP
O	activation	activation	NN	I-NP
O	due	due	IN	B-PP
O	to	to	TO	I-PP
O	its	its	PRP$	B-NP
O	inability	inability	NN	I-NP
O	to	to	TO	B-VP
O	cross	cross	VB	I-VP
O	cell	cell	NN	B-NP
O	membranes	membrane	NNS	I-NP
O	.	.	.	O

O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	O
O	induced	induce	VBN	B-NP
O	NF	NF	NN	I-NP
O	-	-	HYPH	B-NP
O	kappa	kappa	NN	I-NP
O	B	B	NN	I-NP
O	activation	activation	NN	I-NP
O	is	be	VBZ	B-VP
O	dose	dose	NN	B-NP
O	-	-	HYPH	B-PP
O	dependent	dependent	JJ	B-ADJP
O	.	.	.	O

B-GGP	Catalase	Catalase	NN	B-NP
O	inhibited	inhibit	VBD	B-VP
O	the	the	DT	B-NP
O	activation	activation	NN	I-NP
O	while	while	IN	B-SBAR
O	superoxide	superoxide	NN	B-NP
O	dismutase	dismutase	NN	I-NP
O	enhanced	enhance	VBD	B-VP
O	it	it	PRP	B-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	metal	metal	NN	I-NP
O	chelator	chelator	NN	I-NP
O	,	,	,	O
O	deferoxamine	deferoxamine	NN	B-NP
O	,	,	,	O
O	and	and	CC	O
O	hydroxyl	hydroxyl	NN	B-NP
O	(	(	(	O
O	.	.	.	O
O	OH	OH	NN	O
O	)	)	)	O
O	radical	radical	JJ	B-NP
O	scavengers	scavenger	NNS	I-NP
O	,	,	,	O
O	sodium	sodium	NN	B-NP
O	formate	formate	NN	I-NP
O	and	and	CC	I-NP
O	aspirin	aspirin	NN	I-NP
O	,	,	,	O
O	also	also	RB	B-ADVP
O	inhibited	inhibit	VBD	B-VP
O	the	the	DT	B-NP
O	NF	NF	NN	I-NP
O	-	-	HYPH	B-NP
O	kappa	kappa	NN	I-NP
O	B	B	NN	I-NP
O	activation	activation	NN	I-NP
O	.	.	.	O

O	Electrophoretic	Electrophoretic	JJ	B-NP
O	assays	assay	NNS	I-NP
O	using	use	VBG	B-VP
O	lambda	lambda	SYM	B-NP
O	Hind	Hind	NN	B-NP
O	III	III	CD	I-NP
O	linear	linear	JJ	I-NP
O	DNA	DNA	NN	I-NP
O	showed	show	VBD	B-VP
O	that	that	IN	B-SBAR
O	,	,	,	O
O	in	in	IN	B-PP
O	the	the	DT	I-PP
O	presence	presence	NN	I-PP
O	of	of	IN	I-PP
O	H2O2	H2O2	NN	B-NP
O	,	,	,	O
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	is	be	VBZ	B-VP
O	capable	capable	JJ	B-ADJP
O	of	of	IN	B-PP
O	causing	cause	VBG	B-VP
O	DNA	DNA	NN	B-NP
O	strand	strand	NN	I-NP
O	breaks	break	NNS	I-NP
O	.	.	.	O

O	Deferoxamine	Deferoxamine	NN	B-NP
O	,	,	,	O
O	sodium	sodium	NN	B-NP
O	formate	formate	NN	I-NP
O	and	and	CC	I-NP
O	aspirin	aspirin	NN	I-NP
O	inhibited	inhibit	VBD	B-VP
O	the	the	DT	B-NP
O	DNA	DNA	NN	I-NP
O	strand	strand	NN	I-NP
O	breaks	break	NNS	I-NP
O	.	.	.	O

O	HPLC	HPLC	NN	B-NP
O	measurements	measurement	NNS	I-NP
O	also	also	RB	B-ADVP
O	show	show	VBP	B-VP
O	that	that	IN	B-SBAR
O	.	.	.	O
O	OH	OH	NN	B-NP
O	radical	radical	NN	I-NP
O	generated	generate	VBN	B-VP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	Cr	Cr	NN	I-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	O
O	mediated	mediate	VBN	B-NP
O	reaction	reaction	NN	I-NP
O	with	with	IN	B-PP
O	H2O2	H2O2	NN	B-NP
O	was	be	VBD	B-VP
O	capable	capable	JJ	B-ADJP
O	of	of	IN	B-PP
O	causing	cause	VBG	B-VP
O	2	2	CD	B-NP
O	'	'	SYM	I-NP
O	-	-	HYPH	I-NP
O	deoxyguanosine	deoxyguanosine	NN	I-NP
O	(	(	(	O
O	dG	dG	NN	B-NP
O	)	)	)	O
O	hydroxylation	hydroxylation	NN	B-NP
O	to	to	TO	B-VP
O	generate	generate	VB	I-VP
O	8	8	CD	B-NP
O	-	-	HYPH	I-NP
O	hydroxyguanosine	hydroxyguanosine	NN	I-NP
O	(	(	(	O
O	8	8	CD	B-NP
O	-	-	HYPH	I-NP
O	OHdG	OHdG	NN	I-NP
O	)	)	)	O
O	.	.	.	O

O	The	The	DT	B-NP
O	relative	relative	JJ	I-NP
O	magnitude	magnitude	NN	I-NP
O	of	of	IN	B-PP
O	8	8	CD	B-NP
O	-	-	HYPH	I-NP
O	OHdG	OHdG	NN	I-NP
O	formation	formation	NN	I-NP
O	correlated	correlate	VBD	B-VP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	generation	generation	NN	I-NP
O	of	of	IN	B-PP
O	.	.	.	O
O	OH	OH	NN	B-NP
O	radicals	radical	NNS	I-NP
O	.	.	.	O

O	ESR	ESR	NN	B-NP
O	spin	spin	NN	I-NP
O	trapping	trapping	NN	I-NP
O	measurements	measurement	NNS	I-NP
O	showed	show	VBD	B-VP
O	that	that	IN	B-SBAR
O	reaction	reaction	NN	B-NP
O	of	of	IN	B-PP
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	with	with	IN	B-PP
O	H2O2	H2O2	NN	B-NP
O	generated	generate	VBN	B-VP
O	.	.	.	O
O	OH	OH	NN	B-NP
O	radicals	radical	NNS	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	were	be	VBD	B-VP
O	inhibited	inhibit	VBN	I-VP
O	by	by	IN	B-PP
O	deferoxamine	deferoxamine	NN	B-NP
O	,	,	,	O
O	sodium	sodium	NN	B-NP
O	formate	formate	NN	I-NP
O	and	and	CC	I-NP
O	aspirin	aspirin	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	results	result	NNS	I-NP
O	show	show	VBP	B-VP
O	that	that	IN	B-SBAR
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	can	can	MD	B-VP
O	cause	cause	VB	I-VP
O	NF	NF	NN	B-NP
O	-	-	HYPH	B-NP
O	kappa	kappa	NN	I-NP
O	B	B	NN	I-NP
O	activation	activation	NN	I-NP
O	,	,	,	O
O	DNA	DNA	NN	B-NP
O	strand	strand	NN	I-NP
O	breaks	break	NNS	I-NP
O	and	and	CC	O
O	dG	dG	NN	B-NP
O	hydroxylation	hydroxylation	NN	I-NP
O	through	through	IN	B-ADVP
O	.	.	.	O
O	OH	OH	``	O
O	radical	radical	JJ	B-NP
O	-	-	HYPH	I-NP
O	initiated	initiate	VBN	I-NP
O	reactions	reaction	NNS	I-NP
O	.	.	.	O

O	This	This	DT	B-NP
O	reactive	reactive	JJ	I-NP
O	chromium	chromium	NN	I-NP
O	intermediate	intermediate	NN	I-NP
O	may	may	MD	B-VP
O	play	play	VB	I-VP
O	an	an	DT	B-NP
O	important	important	JJ	I-NP
O	role	role	NN	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	mechanism	mechanism	NN	I-NP
O	of	of	IN	B-PP
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	VI	VI	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	induced	induce	VBN	I-NP
O	carcinogenesis	carcinogenesis	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	results	result	NNS	I-NP
O	also	also	RB	B-ADVP
O	suggest	suggest	VBP	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	Cr	Cr	NN	I-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	glutathione	glutathione	NN	I-NP
O	complex	complex	NN	I-NP
O	may	may	MD	B-VP
O	be	be	VB	I-VP
O	used	use	VBN	I-VP
O	as	as	IN	B-PP
O	a	a	DT	B-NP
O	model	model	NN	I-NP
O	compound	compound	NN	I-NP
O	to	to	TO	B-VP
O	study	study	VB	I-VP
O	the	the	DT	B-NP
O	role	role	NN	I-NP
O	of	of	IN	B-PP
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	in	in	IN	B-PP
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	VI	VI	NN	B-NP
O	)	)	)	O
O	carcinogenicity	carcinogenicity	NN	B-NP
O	.	.	.	O

O	Overhydroxylation	Overhydroxylation	NN	B-NP
O	of	of	IN	B-PP
O	lysyl	lysyl	NN	B-NP
O	residues	residue	NNS	I-NP
O	is	be	VBZ	B-VP
O	the	the	DT	B-NP
O	initial	initial	JJ	I-NP
O	step	step	NN	I-NP
O	for	for	IN	B-PP
O	altered	altered	JJ	B-NP
O	collagen	collagen	NN	I-NP
O	cross	cross	AFX	O
O	-	-	HYPH	O
O	links	link	NNS	B-NP
O	and	and	CC	O
O	fibril	fibril	NN	B-NP
O	architecture	architecture	NN	I-NP
O	in	in	IN	B-PP
O	fibrotic	fibrotic	JJ	B-NP
O	skin	skin	NN	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	fibrotic	fibrotic	JJ	B-NP
O	skin	skin	NN	I-NP
O	of	of	IN	B-PP
O	lipodermatosclerosis	lipodermatosclerosis	NN	B-NP
O	a	a	DT	B-NP
O	substantial	substantial	JJ	I-NP
O	increase	increase	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	cross	cross	AFX	I-NP
O	-	-	HYPH	I-NP
O	link	link	NN	I-NP
O	hydroxylysylpyridinoline	hydroxylysylpyridinoline	NN	I-NP
O	is	be	VBZ	B-VP
O	observed	observe	VBN	I-VP
O	.	.	.	O

O	Hydroxylysylpyridinoline	Hydroxylysylpyridinoline	NN	B-NP
O	is	be	VBZ	B-VP
O	a	a	DT	B-NP
O	typical	typical	JJ	I-NP
O	cross	cross	AFX	I-NP
O	-	-	HYPH	I-NP
O	link	link	NN	I-NP
O	of	of	IN	B-PP
O	skeletal	skeletal	JJ	B-NP
O	tissue	tissue	NN	I-NP
O	and	and	CC	O
O	is	be	VBZ	B-VP
O	thought	think	VBN	I-VP
O	to	to	TO	I-VP
O	play	play	VB	I-VP
O	a	a	DT	B-NP
O	major	major	JJ	I-NP
O	part	part	NN	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	hardening	hardening	NN	I-NP
O	of	of	IN	B-PP
O	sclerotic	sclerotic	JJ	B-NP
O	tissue	tissue	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	investigated	investigate	VBD	B-VP
O	whether	whether	IN	B-SBAR
O	the	the	DT	B-NP
O	increase	increase	NN	I-NP
O	in	in	IN	B-PP
O	hydroxylysylpyridinoline	hydroxylysylpyridinoline	NN	B-NP
O	is	be	VBZ	B-VP
O	due	due	IN	B-PP
O	to	to	TO	I-PP
O	overhydroxylation	overhydroxylation	NN	B-NP
O	of	of	IN	B-PP
O	lysyl	lysyl	NN	B-NP
O	residues	residue	NNS	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	collagen	collagen	NN	I-NP
O	molecule	molecule	NN	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	may	may	MD	B-VP
O	also	also	RB	I-VP
O	be	be	VB	I-VP
O	associated	associate	VBN	I-VP
O	with	with	IN	B-PP
O	an	an	DT	B-NP
O	increase	increase	NN	I-NP
O	of	of	IN	B-PP
O	glycosylated	glycosylate	VBN	B-NP
O	hydroxylysine	hydroxylysine	NN	I-NP
O	residues	residue	NNS	I-NP
O	.	.	.	O

O	Furthermore	Furthermore	RB	B-ADVP
O	,	,	,	O
O	we	we	PRP	B-NP
O	determined	determine	VBD	B-VP
O	whether	whether	IN	B-SBAR
O	the	the	DT	B-NP
O	collagen	collagen	NN	I-NP
O	fibrils	fibril	NNS	I-NP
O	in	in	IN	B-PP
O	lipodermatosclerosis	lipodermatosclerosis	NN	B-NP
O	showed	show	VBD	B-VP
O	a	a	DT	B-NP
O	decrease	decrease	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	diameter	diameter	NN	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	tissue	tissue	NN	I-NP
O	as	as	RB	B-CONJP
O	well	well	RB	I-CONJP
O	as	as	IN	I-CONJP
O	in	in	FW	B-ADVP
O	vitro	vitro	FW	I-ADVP
O	after	after	IN	B-PP
O	fibrillogenesis	fibrillogenesis	NN	B-NP
O	of	of	IN	B-PP
O	pepsin	pepsin	NN	B-NP
O	-	-	HYPH	B-NP
O	solubilized	solubilize	VBN	I-NP
O	collagens	collagen	NNS	I-NP
O	.	.	.	O

O	Isolated	Isolate	VBN	B-VP
O	alpha	alpha	SYM	B-NP
O	-	-	HYPH	B-VP
O	chains	chain	NNS	B-NP
O	of	of	IN	B-PP
O	pepsin	pepsin	NN	B-NP
O	solubilized	solubilize	VBD	B-VP
O	collagen	collagen	NN	B-NP
O	I	I	PRP	B-NP
O	showed	show	VBD	B-VP
O	an	an	DT	B-NP
O	increase	increase	NN	I-NP
O	in	in	IN	B-PP
O	lysyl	lysyl	NN	B-NP
O	hydroxylation	hydroxylation	NN	I-NP
O	(	(	(	O
O	hyl	hyl	NN	B-NP
O	/	/	SYM	O
O	(	(	(	O
O	hyl	hyl	NN	B-NP
O	+	+	SYM	B-NP
O	lys	ly	NNS	I-NP
O	)	)	)	O
O	)	)	)	O
O	as	as	IN	B-PP
O	compared	compare	VBN	B-PP
O	with	with	IN	B-PP
O	normal	normal	JJ	B-NP
O	control	control	NN	I-NP
O	[	[	(	O
O	alpha1	alpha1	NN	B-NP
O	(	(	(	O
O	I	I	NN	B-NP
O	)	)	)	O
O	:	:	:	O
O	lipodermatosclerosis	lipodermatosclerosis	NN	B-NP
O	0	0	CD	I-NP
O	.	.	.	O
O	18	18	CD	B-NP
O	+	+	SYM	O
O	/	/	SYM	O
O	-	-	SYM	B-NP
O	0	0	CD	B-NP
O	.	.	.	I-NP
O	01	01	CD	I-NP
O	;	;	:	O
O	control	control	NN	B-NP
O	0	0	CD	I-NP
O	.	.	.	I-NP
O	12	12	CD	I-NP
O	+	+	SYM	O
O	/	/	SYM	O
O	-	-	SYM	B-NP
O	0	0	CD	B-NP
O	.	.	.	I-NP
O	01	01	CD	I-NP
O	;	;	:	O
O	alpha2	alpha2	NN	B-NP
O	(	(	(	O
O	I	I	NN	B-NP
O	)	)	)	O
O	:	:	:	O
O	lipodermatosclerosis	lipodermatosclerosis	NN	B-NP
O	0	0	CD	I-NP
O	.	.	.	O
O	36	36	CD	B-NP
O	+	+	SYM	O
O	/	/	SYM	O
O	-	-	SYM	B-NP
O	0	0	CD	B-NP
O	.	.	.	I-NP
O	02	02	CD	I-NP
O	;	;	:	O
O	control	control	NN	B-NP
O	0	0	CD	I-NP
O	.	.	.	O

O	25	25	CD	B-NP
O	+	+	SYM	O
O	/	/	SYM	B-NP
O	-	-	SYM	B-NP
O	0	0	CD	B-NP
O	.	.	SYM	I-NP
O	03	03	CD	I-NP
O	,	,	,	O
O	p	p	NN	B-NP
O	<	<	SYM	B-VP
O	0	0	CD	B-NP
O	.	.	.	I-NP
O	001	001	CD	I-NP
O	]	]	)	O
O	.	.	.	O

O	Furthermore	Furthermore	RB	B-ADVP
O	,	,	,	O
O	the	the	DT	B-NP
O	content	content	NN	I-NP
O	of	of	IN	B-PP
O	enzymatic	enzymatic	JJ	B-NP
O	glycosylated	glycosylate	VBN	I-NP
O	hydroxlysine	hydroxlysine	NN	I-NP
O	residues	residue	NNS	I-NP
O	increased	increase	VBD	B-VP
O	.	.	.	O

O	This	This	DT	B-NP
O	increase	increase	NN	I-NP
O	is	be	VBZ	B-VP
O	associated	associate	VBN	I-VP
O	with	with	IN	B-PP
O	a	a	DT	B-NP
O	decrease	decrease	NN	I-NP
O	of	of	IN	B-PP
O	fibril	fibril	NN	B-NP
O	diameter	diameter	NN	I-NP
O	of	of	IN	B-PP
O	both	both	CC	O
O	tissue	tissue	NN	B-NP
O	and	and	CC	O
O	fibrils	fibril	NNS	B-NP
O	formed	form	VBN	B-VP
O	in	in	FW	B-NP
O	vitro	vitro	FW	I-NP
O	of	of	IN	B-PP
O	pepsin	pepsin	NN	B-NP
O	-	-	HYPH	B-NP
O	solubilized	solubilize	VBN	I-NP
O	collagens	collagen	NNS	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	the	the	DT	B-NP
O	same	same	JJ	I-NP
O	pool	pool	NN	I-NP
O	of	of	IN	B-PP
O	collagens	collagen	NNS	B-NP
O	an	an	DT	B-NP
O	increase	increase	NN	I-NP
O	in	in	IN	B-PP
B-GGP	collagen	collagen	NN	B-NP
I-GGP	III	III	CD	I-NP
O	content	content	NN	I-NP
O	was	be	VBD	B-VP
O	observed	observe	VBN	I-VP
O	as	as	IN	B-SBAR
O	compared	compare	VBN	B-PP
O	with	with	IN	B-PP
O	controls	control	NNS	B-NP
O	(	(	(	O
O	lipodermatosclerosis	lipodermatosclerosis	NN	B-NP
O	14	14	CD	I-NP
O	.	.	.	O
O	5	5	CD	B-NP
O	%	%	NN	I-NP
O	+	+	SYM	B-NP
O	/	/	SYM	B-VP
O	-	-	SYM	B-NP
O	1	1	CD	I-NP
O	.	.	SYM	I-NP
O	6	6	CD	I-NP
O	,	,	,	O
O	control	control	NN	B-NP
O	10	10	CD	I-NP
O	.	.	.	O
O	3	3	CD	B-NP
O	%	%	NN	I-NP
O	+	+	SYM	B-NP
O	/	/	SYM	B-VP
O	-	-	SYM	B-NP
O	1	1	CD	I-NP
O	.	.	SYM	I-NP
O	6	6	CD	I-NP
O	,	,	,	O
O	p	p	NN	B-NP
O	<	<	SYM	B-VP
O	0	0	CD	B-NP
O	.	.	.	I-NP
O	001	001	CD	I-NP
O	)	)	)	O
O	.	.	.	O

O	Our	Our	PRP$	B-NP
O	results	result	NNS	I-NP
O	showed	show	VBD	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	overhydroxylation	overhydroxylation	NN	I-NP
O	of	of	IN	B-PP
O	lysyl	lysyl	NN	B-NP
O	residues	residue	NNS	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	is	be	VBZ	B-VP
O	required	require	VBN	I-VP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	generation	generation	NN	I-NP
O	of	of	IN	B-PP
O	hydroxylysylpyridinoline	hydroxylysylpyridinoline	NN	B-NP
O	,	,	,	O
O	is	be	VBZ	B-VP
O	not	not	RB	O
O	only	only	RB	B-ADJP
O	restricted	restricted	JJ	I-ADJP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	telopeptides	telopeptide	NNS	I-NP
O	but	but	CC	O
O	also	also	RB	B-ADVP
O	affects	affect	VBZ	B-VP
O	the	the	DT	B-NP
O	helical	helical	JJ	I-NP
O	part	part	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	molecule	molecule	NN	I-NP
O	.	.	.	O

O	This	This	DT	B-NP
O	process	process	NN	I-NP
O	is	be	VBZ	B-VP
O	further	further	RBR	B-ADJP
O	associated	associate	VBN	I-ADJP
O	with	with	IN	B-PP
O	an	an	DT	B-NP
O	increase	increase	NN	I-NP
O	of	of	IN	B-PP
O	glycosylated	glycosylate	VBN	B-NP
O	hydroxylysyl	hydroxylysyl	NN	I-NP
O	residues	residue	NNS	I-NP
O	.	.	.	O

O	These	These	DT	B-NP
O	changes	change	NNS	I-NP
O	along	along	IN	B-PP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	increase	increase	NN	I-NP
O	in	in	IN	B-PP
B-GGP	collagen	collagen	NN	B-NP
I-GGP	III	III	CD	I-NP
O	content	content	NN	I-NP
O	seem	seem	VBP	B-VP
O	to	to	TO	I-VP
O	be	be	VB	I-VP
O	responsible	responsible	JJ	B-ADJP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	observed	observe	VBN	I-NP
O	alteration	alteration	NN	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	architecture	architecture	NN	I-NP
O	of	of	IN	B-PP
O	collagen	collagen	NN	B-NP
O	fibrils	fibril	NNS	I-NP
O	in	in	IN	B-PP
O	sclerotic	sclerotic	JJ	B-NP
O	skin	skin	NN	I-NP
O	.	.	.	O

O	ER	ER	NN	B-NP
O	/	/	SYM	I-NP
O	Golgi	Golgi	NN	I-NP
O	intermediates	intermediate	NNS	I-NP
O	acquire	acquire	VBP	B-VP
O	Golgi	Golgi	NNP	B-NP
O	enzymes	enzyme	NNS	I-NP
O	by	by	IN	B-PP
O	brefeldin	brefeldin	NN	B-NP
O	A	A	NN	I-NP
O	-	-	HYPH	B-NP
O	sensitive	sensitive	JJ	I-NP
O	retrograde	retrograde	JJ	I-NP
O	transport	transport	NN	I-NP
O	in	in	FW	B-ADVP
O	vitro	vitro	FW	I-ADVP
O	.	.	.	O

O	Secretory	Secretory	JJ	B-NP
O	proteins	protein	NNS	I-NP
O	exit	exit	VBP	B-VP
O	the	the	DT	B-NP
O	ER	ER	NN	I-NP
O	in	in	IN	B-PP
O	transport	transport	NN	B-NP
O	vesicles	vesicle	NNS	I-NP
O	that	that	WDT	B-NP
O	fuse	fuse	VBP	B-VP
O	to	to	TO	I-VP
O	form	form	VB	I-VP
O	vesicular	vesicular	JJ	B-NP
O	tubular	tubular	JJ	I-NP
O	clusters	cluster	NNS	I-NP
O	(	(	(	O
O	VTCs	VTC	NNS	B-NP
O	)	)	)	O
O	which	which	WDT	B-NP
O	move	move	VBP	B-VP
O	along	along	IN	B-PP
O	microtubule	microtubule	NN	B-NP
O	tracks	track	NNS	I-NP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	Golgi	Golgi	NNP	I-NP
O	apparatus	apparatus	NN	I-NP
O	.	.	.	O

O	Using	Use	VBG	B-VP
O	the	the	DT	B-NP
O	well	well	RB	I-NP
O	-	-	HYPH	I-NP
O	characterized	characterize	VBN	B-VP
O	in	in	FW	B-NP
O	vitro	vitro	FW	I-NP
O	approach	approach	NN	I-NP
O	to	to	TO	B-VP
O	study	study	VB	I-VP
O	the	the	DT	B-NP
O	properties	property	NNS	I-NP
O	of	of	IN	B-PP
O	Golgi	Golgi	NNP	B-NP
O	membranes	membrane	NNS	I-NP
O	,	,	,	O
O	we	we	PRP	B-NP
O	determined	determine	VBD	B-VP
O	whether	whether	IN	B-SBAR
O	the	the	DT	B-NP
O	Golgi	Golgi	NNP	I-NP
O	enzyme	enzyme	NN	I-NP
B-GGP	NAGT	NAGT	NN	I-NP
I-GGP	I	I	CD	I-NP
O	is	be	VBZ	B-VP
O	transported	transport	VBN	I-VP
O	to	to	TO	B-PP
O	ER	ER	NN	B-NP
O	/	/	SYM	O
O	Golgi	Golgi	NN	B-NP
O	intermediates	intermediate	NNS	I-NP
O	.	.	.	O

O	Secretory	Secretory	JJ	B-NP
O	cargo	cargo	NN	I-NP
O	was	be	VBD	B-VP
O	arrested	arrest	VBN	I-VP
O	at	at	IN	B-PP
O	distinct	distinct	JJ	B-NP
O	steps	step	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	secretory	secretory	JJ	I-NP
O	pathway	pathway	NN	I-NP
O	of	of	IN	B-PP
O	a	a	DT	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	mutant	mutant	JJ	I-NP
O	cell	cell	NN	I-NP
O	line	line	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	in	in	FW	B-NP
O	vitro	vitro	FW	I-NP
O	complementation	complementation	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	defect	defect	NN	I-NP
O	was	be	VBD	B-VP
O	determined	determine	VBN	I-VP
O	.	.	.	O

O	Complementation	Complementation	NN	B-NP
O	yield	yield	NN	I-NP
O	increased	increase	VBD	B-VP
O	after	after	IN	B-PP
O	ER	ER	NN	B-NP
O	exit	exit	NN	I-NP
O	of	of	IN	B-PP
O	secretory	secretory	JJ	B-NP
O	cargo	cargo	NN	I-NP
O	and	and	CC	O
O	was	be	VBD	B-VP
O	optimal	optimal	JJ	B-ADJP
O	when	when	WRB	B-ADVP
O	transport	transport	NN	B-NP
O	was	be	VBD	B-VP
O	blocked	block	VBN	I-VP
O	at	at	IN	B-PP
O	an	an	DT	B-NP
O	ER	ER	NN	I-NP
O	/	/	SYM	B-NP
O	Golgi	Golgi	NN	I-NP
O	intermediate	intermediate	JJ	I-NP
O	step	step	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	rapid	rapid	JJ	I-NP
O	drop	drop	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	complementation	complementation	NN	I-NP
O	yield	yield	NN	I-NP
O	as	as	IN	B-PP
O	secretory	secretory	JJ	B-NP
O	cargo	cargo	NN	I-NP
O	progresses	progress	VBZ	B-VP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	stack	stack	NN	I-NP
O	suggests	suggest	VBZ	B-VP
O	that	that	IN	B-SBAR
